TGSSADR J100444.0-225428,NVSS J100501-224950,0.0
TGSSADR J100222.4-225305,NVSS J100227-225540,0.0
TGSSADR J100012.7-224715,NVSS J100011-224546,1.0
TGSSADR J100222.4-225305,NVSS J100157-224650,1.0
TGSSADR J101444.6-225256,NVSS J101415-225806,1.0
TGSSADR J100501.1-224947,NVSS J100444-225431,1.0
TGSSADR J110610.3-225011,NVSS J110542-224509,0.0
TGSSADR J110610.3-225011,NVSS J110650-224712,0.0
TGSSADR J110610.3-225011,NVSS J110647-224811,0.0
TGSSADR J101645.7-225012,NVSS J101624-224516,1.0
TGSSADR J101645.7-225012,NVSS J101606-224602,0.0
TGSSADR J101645.7-225012,NVSS J101610-224642,1.0
TGSSADR J101645.7-225012,NVSS J101642-224728,1.0
TGSSADR J101645.7-225012,NVSS J101626-225040,0.0
TGSSADR J101645.7-225012,NVSS J101717-225705,0.0
TGSSADR J104057.0-225027,NVSS J104104-224804,0.0
TGSSADR J111311.8-225114,NVSS J111347-224615,0.0
TGSSADR J111311.8-225114,NVSS J111329-224809,1.0
TGSSADR J111311.8-225114,NVSS J111335-224939,0.0
TGSSADR J111311.8-225114,NVSS J111315-224941,0.0
TGSSADR J111311.8-225114,NVSS J111337-225147,0.0
TGSSADR J111311.8-225114,NVSS J111334-225429,0.0
TGSSADR J105733.8-225230,NVSS J105712-224624,0.0
TGSSADR J105733.8-225230,NVSS J105700-224820,0.0
TGSSADR J105733.8-225230,NVSS J105758-225403,0.0
TGSSADR J105733.8-225230,NVSS J105809-225742,0.0
TGSSADR J101444.6-225256,NVSS J101449-224432,0.0
TGSSADR J101444.6-225256,NVSS J101433-225539,0.0
TGSSADR J100222.4-225305,NVSS J100236-224530,1.0
TGSSADR J100012.7-224715,NVSS J100000-224421,0.0
TGSSADR J100012.7-224715,NVSS J100024-224017,0.0
TGSSADR J102059.9-224655,NVSS J102036-224941,1.0
TGSSADR J110028.2-224309,NVSS J110027-223415,0.0
TGSSADR J110028.2-224309,NVSS J110007-224029,0.0
TGSSADR J110028.2-224309,NVSS J110105-224300,0.0
TGSSADR J110028.2-224309,NVSS J110104-224427,0.0
TGSSADR J110028.2-224309,NVSS J110056-224833,0.0
TGSSADR J102443.9-224346,NVSS J102509-223744,1.0
TGSSADR J102443.9-224346,NVSS J102427-224106,1.0
TGSSADR J102443.9-224346,NVSS J102439-224444,0.0
TGSSADR J102443.9-224346,NVSS J102444-224515,0.0
TGSSADR J102443.9-224346,NVSS J102441-224629,0.0
TGSSADR J102552.5-224350,NVSS J102539-223434,0.0
TGSSADR J102552.5-224350,NVSS J102602-223441,1.0
TGSSADR J102552.5-224350,NVSS J102533-223714,0.0
TGSSADR J102706.6-224429,NVSS J102718-223752,0.0
TGSSADR J102706.6-224429,NVSS J102718-224532,0.0
TGSSADR J103012.6-224508,NVSS J102957-224629,1.0
TGSSADR J103012.6-224508,NVSS J102943-224821,1.0
TGSSADR J103012.6-224508,NVSS J103001-225136,0.0
TGSSADR J101625.1-224519,NVSS J101634-223632,0.0
TGSSADR J101625.1-224519,NVSS J101606-224602,0.0
TGSSADR J101625.1-224519,NVSS J101610-224642,1.0
TGSSADR J101625.1-224519,NVSS J101642-224728,1.0
TGSSADR J101625.1-224519,NVSS J101645-225016,1.0
TGSSADR J101915.7-224144,NVSS J101938-224432,0.0
TGSSADR J101625.1-224519,NVSS J101626-225040,0.0
TGSSADR J101915.7-224144,NVSS J101913-224409,0.0
TGSSADR J101915.7-224144,NVSS J101845-223630,0.0
TGSSADR J100142.4-223938,NVSS J100157-224650,1.0
TGSSADR J111444.2-223949,NVSS J111413-223427,0.0
TGSSADR J111444.2-223949,NVSS J111436-223448,0.0
TGSSADR J111444.2-223949,NVSS J111458-224257,0.0
TGSSADR J111444.2-223949,NVSS J111456-224543,1.0
TGSSADR J104611.8-224046,NVSS J104619-223304,1.0
TGSSADR J104611.8-224046,NVSS J104616-223400,0.0
TGSSADR J104611.8-224046,NVSS J104614-223453,1.0
TGSSADR J104611.8-224046,NVSS J104602-223841,0.0
TGSSADR J104611.8-224046,NVSS J104536-224318,0.0
TGSSADR J104611.8-224046,NVSS J104637-224438,0.0
TGSSADR J104611.8-224046,NVSS J104558-224730,0.0
TGSSADR J102426.7-224107,NVSS J102423-223221,0.0
TGSSADR J102426.7-224107,NVSS J102444-224345,1.0
TGSSADR J102426.7-224107,NVSS J102439-224444,0.0
TGSSADR J102426.7-224107,NVSS J102444-224515,0.0
TGSSADR J102426.7-224107,NVSS J102441-224629,0.0
TGSSADR J103918.6-224128,NVSS J103906-223344,0.0
TGSSADR J103918.6-224128,NVSS J103859-223545,0.0
TGSSADR J103918.6-224128,NVSS J103956-223637,0.0
TGSSADR J103918.6-224128,NVSS J103844-223958,0.0
TGSSADR J103918.6-224128,NVSS J103955-224148,0.0
TGSSADR J101915.7-224144,NVSS J101937-223317,0.0
TGSSADR J101915.7-224144,NVSS J101910-224058,0.0
TGSSADR J100444.0-225428,NVSS J100512-225020,0.0
TGSSADR J100236.3-224530,NVSS J100202-223948,0.0
TGSSADR J100236.3-224530,NVSS J100157-224650,1.0
TGSSADR J103109.1-224638,NVSS J103054-224023,0.0
TGSSADR J103109.1-224638,NVSS J103052-224929,1.0
TGSSADR J103109.1-224638,NVSS J103121-225429,0.0
TGSSADR J101033.7-224639,NVSS J101030-224801,0.0
TGSSADR J101033.7-224639,NVSS J101006-224926,0.0
TGSSADR J101033.7-224639,NVSS J101009-225337,0.0
TGSSADR J101033.7-224639,NVSS J101014-225523,0.0
TGSSADR J095949.6-224648,NVSS J100000-224421,0.0
TGSSADR J095949.6-224648,NVSS J100011-224546,1.0
TGSSADR J095949.6-224648,NVSS J100012-224716,1.0
TGSSADR J095949.6-224648,NVSS J095911-224724,1.0
TGSSADR J095949.6-224648,NVSS J095937-224901,1.0
TGSSADR J095949.6-224648,NVSS J095929-224929,0.0
TGSSADR J095949.6-224648,NVSS J100016-225038,0.0
TGSSADR J095949.6-224648,NVSS J095934-225038,0.0
TGSSADR J100157.4-224650,NVSS J100142-223937,1.0
TGSSADR J100157.4-224650,NVSS J100202-223948,0.0
TGSSADR J100157.4-224650,NVSS J100236-224530,1.0
TGSSADR J100157.4-224650,NVSS J100124-224606,0.0
TGSSADR J100157.4-224650,NVSS J100222-225306,1.0
TGSSADR J102059.9-224655,NVSS J102118-223813,0.0
TGSSADR J102059.9-224655,NVSS J102058-224553,0.0
TGSSADR J102059.9-224655,NVSS J102051-224929,1.0
TGSSADR J103109.1-224638,NVSS J103129-224005,0.0
TGSSADR J100236.3-224530,NVSS J100257-224411,0.0
TGSSADR J102957.4-224633,NVSS J103001-225136,0.0
TGSSADR J102957.4-224633,NVSS J103012-224506,1.0
TGSSADR J100236.3-224530,NVSS J100222-225306,1.0
TGSSADR J111456.0-224539,NVSS J111444-223950,1.0
TGSSADR J111456.0-224539,NVSS J111458-224257,0.0
TGSSADR J111456.0-224539,NVSS J111418-224810,0.0
TGSSADR J111456.0-224539,NVSS J111446-225400,1.0
TGSSADR J100011.7-224548,NVSS J100024-224017,0.0
TGSSADR J100011.7-224548,NVSS J100000-224421,0.0
TGSSADR J100011.7-224548,NVSS J095949-224645,1.0
TGSSADR J100011.7-224548,NVSS J100012-224716,1.0
TGSSADR J100011.7-224548,NVSS J095937-224901,1.0
TGSSADR J100011.7-224548,NVSS J100016-225038,0.0
TGSSADR J100011.7-224548,NVSS J095934-225038,0.0
TGSSADR J100011.7-224548,NVSS J100022-225352,0.0
TGSSADR J103511.5-224615,NVSS J103536-223846,0.0
TGSSADR J103511.5-224615,NVSS J103519-223917,1.0
TGSSADR J103511.5-224615,NVSS J103541-224237,0.0
TGSSADR J103511.5-224615,NVSS J103456-224325,0.0
TGSSADR J103511.5-224615,NVSS J103536-224855,0.0
TGSSADR J103837.0-224620,NVSS J103844-223958,0.0
TGSSADR J103837.0-224620,NVSS J103821-224233,0.0
TGSSADR J103837.0-224620,NVSS J103828-225334,0.0
TGSSADR J103837.0-224620,NVSS J103811-225340,0.0
TGSSADR J102957.4-224633,NVSS J102921-224246,0.0
TGSSADR J102957.4-224633,NVSS J102943-224821,1.0
TGSSADR J100444.0-225428,NVSS J100430-225734,0.0
TGSSADR J102014.7-225450,NVSS J102036-224941,1.0
TGSSADR J102014.7-225450,NVSS J102005-225225,0.0
TGSSADR J104535.8-230155,NVSS J104534-230903,0.0
TGSSADR J101937.0-230156,NVSS J101905-225743,0.0
TGSSADR J101937.0-230156,NVSS J102014-225934,0.0
TGSSADR J101937.0-230156,NVSS J101940-230306,0.0
TGSSADR J101937.0-230156,NVSS J101946-230417,0.0
TGSSADR J101937.0-230156,NVSS J102011-230653,0.0
TGSSADR J101937.0-230156,NVSS J101912-230656,0.0
TGSSADR J101937.0-230156,NVSS J101924-231116,0.0
TGSSADR J111531.8-230205,NVSS J111555-225433,1.0
TGSSADR J111531.8-230205,NVSS J111519-225603,0.0
TGSSADR J111531.8-230205,NVSS J111527-230038,0.0
TGSSADR J111531.8-230205,NVSS J111528-230154,1.0
TGSSADR J111531.8-230205,NVSS J111529-230457,0.0
TGSSADR J111531.8-230205,NVSS J111535-230729,1.0
TGSSADR J111531.8-230205,NVSS J111531-230923,1.0
TGSSADR J111531.8-230205,NVSS J111525-231004,1.0
TGSSADR J105640.1-230206,NVSS J105626-225558,0.0
TGSSADR J105640.1-230206,NVSS J105633-230409,0.0
TGSSADR J105640.1-230206,NVSS J105645-230429,0.0
TGSSADR J110947.0-230211,NVSS J111026-230012,0.0
TGSSADR J110947.0-230211,NVSS J110910-230144,1.0
TGSSADR J110947.0-230211,NVSS J110950-230248,1.0
TGSSADR J110947.0-230211,NVSS J110936-230311,1.0
TGSSADR J104535.8-230155,NVSS J104546-230731,0.0
TGSSADR J110947.0-230211,NVSS J110945-230448,1.0
TGSSADR J104535.8-230155,NVSS J104535-230250,0.0
TGSSADR J104535.8-230155,NVSS J104531-230204,1.0
TGSSADR J102844.0-230122,NVSS J102839-230455,0.0
TGSSADR J102844.0-230122,NVSS J102840-230815,1.0
TGSSADR J110910.7-230145,NVSS J110946-230212,1.0
TGSSADR J110910.7-230145,NVSS J110950-230248,1.0
TGSSADR J110910.7-230145,NVSS J110936-230311,1.0
TGSSADR J110910.7-230145,NVSS J110945-230448,1.0
TGSSADR J110910.7-230145,NVSS J110833-230508,0.0
TGSSADR J100527.0-230150,NVSS J100523-230012,0.0
TGSSADR J100527.0-230150,NVSS J100520-230053,1.0
TGSSADR J100527.0-230150,NVSS J100520-230232,0.0
TGSSADR J100527.0-230150,NVSS J100555-230328,0.0
TGSSADR J102127.5-230151,NVSS J102200-225543,0.0
TGSSADR J111528.3-230152,NVSS J111555-225433,1.0
TGSSADR J111528.3-230152,NVSS J111519-225603,0.0
TGSSADR J111528.3-230152,NVSS J111527-230038,0.0
TGSSADR J111528.3-230152,NVSS J111531-230207,1.0
TGSSADR J111528.3-230152,NVSS J111529-230457,0.0
TGSSADR J111528.3-230152,NVSS J111535-230729,1.0
TGSSADR J111528.3-230152,NVSS J111531-230923,1.0
TGSSADR J111528.3-230152,NVSS J111525-231004,1.0
TGSSADR J104535.8-230155,NVSS J104604-225452,0.0
TGSSADR J104535.8-230155,NVSS J104503-230002,0.0
TGSSADR J104535.8-230155,NVSS J104537-230026,1.0
TGSSADR J104535.8-230155,NVSS J104555-230237,0.0
TGSSADR J102844.0-230122,NVSS J102811-230408,0.0
TGSSADR J105542.1-230214,NVSS J105555-230006,0.0
TGSSADR J101502.5-230228,NVSS J101527-230141,0.0
TGSSADR J110936.4-230312,NVSS J110945-230448,1.0
TGSSADR J102644.9-230330,NVSS J102639-230318,0.0
TGSSADR J102644.9-230330,NVSS J102650-230711,0.0
TGSSADR J095759.0-230345,NVSS J095739-230223,0.0
TGSSADR J095759.0-230345,NVSS J095740-230331,0.0
TGSSADR J104654.5-230345,NVSS J104651-225420,0.0
TGSSADR J104654.5-230345,NVSS J104645-225902,0.0
TGSSADR J104654.5-230345,NVSS J104631-230225,0.0
TGSSADR J104028.1-230357,NVSS J104015-225538,0.0
TGSSADR J104028.1-230357,NVSS J104008-230612,1.0
TGSSADR J104028.1-230357,NVSS J103950-230801,0.0
TGSSADR J104032.2-230412,NVSS J104015-225538,0.0
TGSSADR J104032.2-230412,NVSS J104111-230146,0.0
TGSSADR J104032.2-230412,NVSS J104008-230612,1.0
TGSSADR J101811.6-230419,NVSS J101819-225526,0.0
TGSSADR J101811.6-230419,NVSS J101756-230009,1.0
TGSSADR J101811.6-230419,NVSS J101759-230138,0.0
TGSSADR J101811.6-230419,NVSS J101739-231002,0.0
TGSSADR J101811.6-230419,NVSS J101836-231010,1.0
TGSSADR J110945.3-230448,NVSS J110910-230144,1.0
TGSSADR J110945.3-230448,NVSS J110946-230212,1.0
TGSSADR J110945.3-230448,NVSS J110950-230248,1.0
TGSSADR J110945.3-230448,NVSS J110936-230311,1.0
TGSSADR J110936.4-230312,NVSS J110950-230248,1.0
TGSSADR J101502.5-230228,NVSS J101433-225539,0.0
TGSSADR J110936.4-230312,NVSS J110946-230212,1.0
TGSSADR J103854.1-230308,NVSS J103856-231255,1.0
TGSSADR J101502.5-230228,NVSS J101459-230244,1.0
TGSSADR J101502.5-230228,NVSS J101523-230451,0.0
TGSSADR J101502.5-230228,NVSS J101438-230619,0.0
TGSSADR J101502.5-230228,NVSS J101540-230729,0.0
TGSSADR J101502.5-230228,NVSS J101432-230740,0.0
TGSSADR J100859.3-230240,NVSS J100913-225437,0.0
TGSSADR J100859.3-230240,NVSS J100857-225813,0.0
TGSSADR J100859.3-230240,NVSS J100915-225916,0.0
TGSSADR J100859.3-230240,NVSS J100903-230932,1.0
TGSSADR J101459.8-230242,NVSS J101433-225539,0.0
TGSSADR J101459.8-230242,NVSS J101527-230141,0.0
TGSSADR J101459.8-230242,NVSS J101523-230451,0.0
TGSSADR J101459.8-230242,NVSS J101438-230619,0.0
TGSSADR J101459.8-230242,NVSS J101432-230740,0.0
TGSSADR J110950.3-230245,NVSS J111026-230012,0.0
TGSSADR J110950.3-230245,NVSS J110910-230144,1.0
TGSSADR J110950.3-230245,NVSS J110946-230212,1.0
TGSSADR J110950.3-230245,NVSS J110936-230311,1.0
TGSSADR J110950.3-230245,NVSS J110945-230448,1.0
TGSSADR J103854.1-230308,NVSS J103823-225824,1.0
TGSSADR J103854.1-230308,NVSS J103833-230151,0.0
TGSSADR J103854.1-230308,NVSS J103857-230558,1.0
TGSSADR J103854.1-230308,NVSS J103923-230945,0.0
TGSSADR J110936.4-230312,NVSS J110910-230144,1.0
TGSSADR J100142.4-223938,NVSS J100124-224606,0.0
TGSSADR J102844.0-230122,NVSS J102907-230243,0.0
TGSSADR J102844.0-230122,NVSS J102822-225839,0.0
TGSSADR J105012.1-225704,NVSS J105037-230134,0.0
TGSSADR J104827.9-225725,NVSS J104828-225333,0.0
TGSSADR J104827.9-225725,NVSS J104800-225432,0.0
TGSSADR J104827.9-225725,NVSS J104806-230122,0.0
TGSSADR J104827.9-225725,NVSS J104800-230453,1.0
TGSSADR J095907.3-225750,NVSS J095929-224929,0.0
TGSSADR J095907.3-225750,NVSS J095934-225038,0.0
TGSSADR J095907.3-225750,NVSS J095906-225909,1.0
TGSSADR J095907.3-225750,NVSS J095903-230203,0.0
TGSSADR J095907.3-225750,NVSS J095854-230515,0.0
TGSSADR J103304.6-225751,NVSS J103304-225954,0.0
TGSSADR J104959.2-225756,NVSS J105011-225146,0.0
TGSSADR J104959.2-225756,NVSS J105009-225323,0.0
TGSSADR J104959.2-225756,NVSS J105012-225705,1.0
TGSSADR J104959.2-225756,NVSS J104941-225950,0.0
TGSSADR J104959.2-225756,NVSS J105037-230134,0.0
TGSSADR J101850.9-225812,NVSS J101835-225502,0.0
TGSSADR J101850.9-225812,NVSS J101819-225526,0.0
TGSSADR J101850.9-225812,NVSS J101905-225743,0.0
TGSSADR J101850.9-225812,NVSS J101912-230656,0.0
TGSSADR J103823.0-225823,NVSS J103752-225322,0.0
TGSSADR J103823.0-225823,NVSS J103828-225334,0.0
TGSSADR J103823.0-225823,NVSS J103811-225340,0.0
TGSSADR J105012.1-225704,NVSS J104941-225950,0.0
TGSSADR J103823.0-225823,NVSS J103833-230151,0.0
TGSSADR J105012.1-225704,NVSS J104959-225755,1.0
TGSSADR J105012.1-225704,NVSS J105011-225146,0.0
TGSSADR J102014.7-225450,NVSS J102033-225838,0.0
TGSSADR J102014.7-225450,NVSS J102014-225934,0.0
TGSSADR J102014.7-225450,NVSS J102020-230313,0.0
TGSSADR J104138.6-225504,NVSS J104139-225917,0.0
TGSSADR J104138.6-225504,NVSS J104147-230056,1.0
TGSSADR J104138.6-225504,NVSS J104111-230146,0.0
TGSSADR J104247.1-225521,NVSS J104234-225305,1.0
TGSSADR J104247.1-225521,NVSS J104307-225345,1.0
TGSSADR J104247.1-225521,NVSS J104301-225900,1.0
TGSSADR J104247.1-225521,NVSS J104248-225955,1.0
TGSSADR J104247.1-225521,NVSS J104318-230111,0.0
TGSSADR J102200.5-225542,NVSS J102207-225725,0.0
TGSSADR J102200.5-225542,NVSS J102127-230154,1.0
TGSSADR J105318.4-225548,NVSS J105334-225007,0.0
TGSSADR J105318.4-225548,NVSS J105345-225047,1.0
TGSSADR J105318.4-225548,NVSS J105327-230505,0.0
TGSSADR J105855.0-225604,NVSS J105847-225434,0.0
TGSSADR J105855.0-225604,NVSS J105920-225546,0.0
TGSSADR J105855.0-225604,NVSS J105846-230212,0.0
TGSSADR J111054.0-225607,NVSS J111053-225101,0.0
TGSSADR J111054.0-225607,NVSS J111130-225454,0.0
TGSSADR J111054.0-225607,NVSS J111026-230012,1.0
TGSSADR J111054.0-225607,NVSS J111040-230259,1.0
TGSSADR J105012.1-225704,NVSS J105009-225323,0.0
TGSSADR J102844.0-230122,NVSS J102814-225854,0.0
TGSSADR J103823.0-225823,NVSS J103854-230310,0.0
TGSSADR J105946.5-225836,NVSS J105955-225352,1.0
TGSSADR J110721.0-230036,NVSS J110731-230212,1.0
TGSSADR J110721.0-230036,NVSS J110747-230731,0.0
TGSSADR J111354.7-230045,NVSS J111401-225129,0.0
TGSSADR J111354.7-230045,NVSS J111337-225147,0.0
TGSSADR J111354.7-230045,NVSS J111334-225429,0.0
TGSSADR J111354.7-230045,NVSS J111357-225952,0.0
TGSSADR J111354.7-230045,NVSS J111343-230634,1.0
TGSSADR J100520.4-230050,NVSS J100523-230012,0.0
TGSSADR J100520.4-230050,NVSS J100527-230152,1.0
TGSSADR J100520.4-230050,NVSS J100520-230232,0.0
TGSSADR J100520.4-230050,NVSS J100555-230328,0.0
TGSSADR J101120.3-230119,NVSS J101117-225540,0.0
TGSSADR J101120.3-230119,NVSS J101143-225742,0.0
TGSSADR J101120.3-230119,NVSS J101057-230346,0.0
TGSSADR J101120.3-230119,NVSS J101115-230700,0.0
TGSSADR J105440.8-230121,NVSS J105448-225250,1.0
TGSSADR J105440.8-230121,NVSS J105433-225710,0.0
TGSSADR J105440.8-230121,NVSS J105428-225751,0.0
TGSSADR J105440.8-230121,NVSS J105419-230350,0.0
TGSSADR J102844.0-230122,NVSS J102832-225158,0.0
TGSSADR J102844.0-230122,NVSS J102858-225347,0.0
TGSSADR J102844.0-230122,NVSS J102820-225602,0.0
TGSSADR J102844.0-230122,NVSS J102819-225735,0.0
TGSSADR J110721.0-230036,NVSS J110708-225848,0.0
TGSSADR J103823.0-225823,NVSS J103811-230526,0.0
TGSSADR J104248.7-225956,NVSS J104229-230845,0.0
TGSSADR J104248.7-225956,NVSS J104318-230111,0.0
TGSSADR J105946.5-225836,NVSS J105920-225546,0.0
TGSSADR J105946.5-225836,NVSS J110000-230417,0.0
TGSSADR J105946.5-225836,NVSS J105939-230436,0.0
TGSSADR J105946.5-225836,NVSS J105929-230504,1.0
TGSSADR J104301.8-225857,NVSS J104234-225305,1.0
TGSSADR J104301.8-225857,NVSS J104307-225345,1.0
TGSSADR J104301.8-225857,NVSS J104247-225522,1.0
TGSSADR J104301.8-225857,NVSS J104248-225955,1.0
TGSSADR J104301.8-225857,NVSS J104318-230111,0.0
TGSSADR J105139.6-225918,NVSS J105153-225555,0.0
TGSSADR J105139.6-225918,NVSS J105205-225808,0.0
TGSSADR J105139.6-225918,NVSS J105159-230731,0.0
TGSSADR J111210.6-225937,NVSS J111225-225721,0.0
TGSSADR J111210.6-225937,NVSS J111243-230531,1.0
TGSSADR J111210.6-225937,NVSS J111213-230636,1.0
TGSSADR J100045.6-225947,NVSS J100022-225352,0.0
TGSSADR J100045.6-225947,NVSS J100113-225556,0.0
TGSSADR J100045.6-225947,NVSS J100051-230158,0.0
TGSSADR J100045.6-225947,NVSS J100032-230345,0.0
TGSSADR J104248.7-225956,NVSS J104234-225305,1.0
TGSSADR J104248.7-225956,NVSS J104307-225345,1.0
TGSSADR J104248.7-225956,NVSS J104247-225522,1.0
TGSSADR J104248.7-225956,NVSS J104301-225900,1.0
TGSSADR J104248.7-225956,NVSS J104221-230713,0.0
TGSSADR J102839.7-230448,NVSS J102820-225602,0.0
TGSSADR J100142.4-223938,NVSS J100202-223948,0.0
TGSSADR J095654.6-223835,NVSS J095718-224406,0.0
TGSSADR J102854.7-222310,NVSS J102838-223222,0.0
TGSSADR J110324.3-222311,NVSS J110307-222617,0.0
TGSSADR J110324.3-222311,NVSS J110327-222709,0.0
TGSSADR J095958.4-222314,NVSS J095935-221907,1.0
TGSSADR J095958.4-222314,NVSS J095919-222043,0.0
TGSSADR J095958.4-222314,NVSS J100014-222715,0.0
TGSSADR J095958.4-222314,NVSS J100006-223303,0.0
TGSSADR J110703.1-222320,NVSS J110648-221713,1.0
TGSSADR J110703.1-222320,NVSS J110731-222155,0.0
TGSSADR J110703.1-222320,NVSS J110735-222555,0.0
TGSSADR J102854.7-222310,NVSS J102920-222728,1.0
TGSSADR J110703.1-222320,NVSS J110711-222842,0.0
TGSSADR J102934.9-222342,NVSS J102944-221656,0.0
TGSSADR J102934.9-222342,NVSS J102854-222310,1.0
TGSSADR J102934.9-222342,NVSS J102936-222434,1.0
TGSSADR J102934.9-222342,NVSS J102914-222557,1.0
TGSSADR J102934.9-222342,NVSS J102920-222728,1.0
TGSSADR J100731.5-222343,NVSS J100748-221602,0.0
TGSSADR J100731.5-222343,NVSS J100754-221638,0.0
TGSSADR J100731.5-222343,NVSS J100729-221814,1.0
TGSSADR J100731.5-222343,NVSS J100714-222859,0.0
TGSSADR J100731.5-222343,NVSS J100700-222919,1.0
TGSSADR J103648.8-222328,NVSS J103624-223011,0.0
TGSSADR J102854.7-222310,NVSS J102914-222557,1.0
TGSSADR J102854.7-222310,NVSS J102936-222434,1.0
TGSSADR J102854.7-222310,NVSS J102934-222342,1.0
TGSSADR J101501.2-222122,NVSS J101441-222102,1.0
TGSSADR J101501.2-222122,NVSS J101514-222601,1.0
TGSSADR J111404.6-222124,NVSS J111433-221834,0.0
TGSSADR J111404.6-222124,NVSS J111418-221855,1.0
TGSSADR J111404.6-222124,NVSS J111326-221857,0.0
TGSSADR J111404.6-222124,NVSS J111428-222234,1.0
TGSSADR J111404.6-222124,NVSS J111412-222253,0.0
TGSSADR J111404.6-222124,NVSS J111404-222553,0.0
